Title,Text,Cat1,Cat2,Cat3,flat_cat
Atrac-Tain Moisturizing Cream,Used it only three times on some sad cracked heels. Very quickly they improved. Almost like a miracle (I've tried many things).,beauty,skin care,body,"('beauty', 'skin care', 'body')"
Koosh Ball Classic Koosh Ball Vintage Toy,Got this as a stocking stuffer. my friend loved it and it brought him back to the old days thanks.,toys games,novelty gag toys,toy balls,"('toys games', 'novelty gag toys', 'toy balls')"
"Viralys (L-Lysine) Oral Gel For Cats, 5 oz","I couldn't get my cat to voluntarily eat any of the &#34;treat&#34; versions of L-Lysine. With the gel, I can squeeze a blob onto her fur and then she has to lick it off (very sneaky, I know). I've been giving it too her four about a week now and her eyes already look a little clearer and sneezing has subsided.",pet supplies,cats,health supplies,"('pet supplies', 'cats', 'health supplies')"
Gu GU Energy Gel- 24 Pack,the price is very goodi got it on timethe only think i didn't like is that the product can be used until feb 2014,health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Manhattan toy Baby Stella Doll,"I ordered this doll for my 17-month old daughter. I loved it from the moment the package arrived. She's so soft and adorable. It's very well-made, and seems sturdier than other dolls she owns. My daughter opened this on Christmas and was instantly enthralled with removing her magnetic pacifier. She loves to push this doll around in her shopping cart, put it in her high chair and carry it around the house. I would recommend this doll for anyone, regardless of the child's age. It's just a very nice doll all around. Great product!",toys games,dolls accessories,doll accessories,"('toys games', 'dolls accessories', 'doll accessories')"
F.A.S.T. Hair Growth Shampoo and Conditioner Combo Pack - 12 fl. oz. each,I just got it this product today. I was using Nutri-Ox shampoo and conditioner and it was $30 for a little bottle. These bottles are very good size. The shampoo and conditioner do not stink like Nutri-Ox did. Its not the best smelling but it doesn't smell bad at all. This product got here right on time. We'll see how this goes I will do a 30 and 60 day update. :),beauty,hair care,shampoo conditioner sets,"('beauty', 'hair care', 'shampoo conditioner sets')"
The Mommy Hook The Mommy Hook,I was impressed when this came in the mail. I didnt look at the size dimension so when I took it out of the box I was in shock. This hook is huge and sturdy. This hook will hold alot and I'm pretty sure it wont bend. It's not hard to open the clasp however due to the size and durability smaller hands (children) will struggle.,baby products,strollers,accessories,"('baby products', 'strollers', 'accessories')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,I love all the flavored I purchased and was thrilled that it didn't feel dry on my already dry lips!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
L'AIR DU TEMPS For Women By NINA RICCI Eau de Toilette Spray,"I like this product, a good gift for my mom, it's portable, an confortable, just what I expected at a great price, she has really enjoyed this product, the product arrived in time, the box was well protected for shipment",beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
Philips Norelco G370 All-in-1 Grooming System,"I wish it was water proof, but other than that it works great. It is worth the money if you do not want top of the line.",health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
PediFix Arch Bandage,I've had heel pain for a few months now. I noticed a difference after the first couple days that I used it.,health personal care,health care,foot care,"('health personal care', 'health care', 'foot care')"
Fisher-Price Healthy Care Deluxe Booster Seat,"I really loved this seat, it looks great and stayed put. It was very easy to clean and easy to transport. Unfortunately, I did not make it a must all the time and he stopped using it alltogether. Make them stay in if at all possible!",baby products,feeding,highchairs booster seats,"('baby products', 'feeding', 'highchairs booster seats')"
Ketchup,"If you are counting carbs, calories and fat in your eating plan, these products are the best. I have tried the ketchup, barbeque sauce and salad dressings. The taste may not be what you are used to, but you will grow to love them.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
SENSE-ible No-Pull Dog Harness - Black Medium,"This harness was recommended to my by a dog trainer for our shepherd mix that has not been able to learn not to pull on her lead. This has made life a lot easier. We also had this item disappear in shipping the first time and after a bit of back and forth communication with the seller, it was reshipped at their expense.",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
Revision Teamine Eye Complex 0.5 oz.,"My dermatologist recommended this eye cream and gave me some samples. I decided to purchase it mainly to diminish my dark undereye circles. I have been using it for 2 months morning and night. The Revision website states the product will:*Visibly diminishes dark under-eye circles*Smooths the look of fines lines and wrinkles*Firms and brightens skin and provides antioxidant benefitsThe product did none of these things for me. The only benefit was softer undereye skin (so I gave it 3 stars), but I think any moisterizer (for a lot less money) could do the same. In all fairness, I do not think any product can diminish my dark circles, but I had hoped to see less fine lines/wrinkles and better skin texture with this higher end product - I did not. I do not recommend this product and will not be repurchasing it.",beauty,skin care,eyes,"('beauty', 'skin care', 'eyes')"
2 Professional 35% Teeth Whitening Refill Gel Sets - Optimized Formula By Watts Power White,"Really like this product, bought with the watts thin trays. Tastes gross but to be expected, if possible roll pieces of paper towels to sit on gum lines and one final folded paper towel in between trays towards back of mouth to catch extra saliva. Helps to not dilute gel in trays and not taste residual gel. Did get some irritation on gums but I wanted it on the gum line to make sure it was really white there. LOvE the demineralization gel, calms everything down and the minty taste is really nice after doing the trays! Highly recommend!",health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Playtex HandSaver Gloves,These gloves are great to protect your hands when you're washing dishes. I use burning hot water and I don't feel a thing.,health personal care,household supplies,cleaning tools,"('health personal care', 'household supplies', 'cleaning tools')"
Now Foods Vitamin A 25000 IU,I love this brand. These vitamins are very good. Maintaining good health is important to me and vitamins are a welcome addition in my busy life. I would purchase them again.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
"PowerBar Performance The Original Energy Bar, 2.29-Ounce Bars","Will tire your jaw chewing but it is very dense energy bar. The flavor is decent, not too gross to eat.",health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
"Greenies Treat-Pak for Dogs, Original",My husband suggested these for our new dog as it came recommended from 4 of his family's dogs.Our dog enjoys these treats and they help with her teeth! So chalk her up as another dog who would recommend them to others. These seem like a safe bet if your dog is picky with his/her treats.,pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Bonine Motion Sickness Protection,Long story short. Dramamine knocked me out. After one day Bonine didn't make me tired at all. First night I was tired then I adjusted. 2 flights 8 day cruise no issues. Awesome.,health personal care,health care,digestion nausea,"('health personal care', 'health care', 'digestion nausea')"
North States Supergate Easy Close Metal Gate,"i bought this for my 1year old baby, it only take me about 10minutes to installed, but more important is this gate make from metal, seems very strong, safe comes first, so i give five stars",baby products,safety,gates doorways,"('baby products', 'safety', 'gates doorways')"
Duri Cosmetics Rejuvacote 0.61oz,"I have been trying this product only for 10 days. For the moment my nails look and feel stronger. They say you have to use it every day and after 7 days take it out and start again, but I had to change it after 4 or 5 days because it started peeling",beauty,skin care,hands nails,"('beauty', 'skin care', 'hands nails')"
Pampers Baby Dry Diapers (Packaging May Vary),"I ve always been a pampers user.. used cruisers size 5 for my son 2 yrs old and 32 lbs and they were great at daytime and used huggies overnight at bedtime...my husband got a giant box of these by mistake from a store , they were cheaper so I decided to give them a try.. BAD DECISION.. not soft at all and they leak after one hour of wearing them, terrible.. and they are smaller than cruisers so they don't fit well.. DO NOT BUY",baby products,diapering,disposable diapers,"('baby products', 'diapering', 'disposable diapers')"
Samsara,"This is VERY hard to find, so I was grateful to find what looked like the last one on the Internet. It is a gift and the outer box is battered at the edges, but otherwise it's find. Arrived very quickly and well-packaged. All in all, just fine.",beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Rubee Hand & Body Lotion 16 oz.,"I knew this lotion since I was in Cameroon, in Africa. When I came in USA, I found it and I was very happy!! It smell good, keep your skin moisturized, and helps protects from the X-ray!! Just love it, one of the best lotion I ever had!!!",beauty,skin care,body,"('beauty', 'skin care', 'body')"
"Omega Paw Self-Cleaning Litter Box, Green and Beige","This litter box is extremely easy to maintain and you won't have to ever scoop litter again. Just rolling it once a day and emptying are the easiest things I have ever done in regards to litter maintenance. The top comes off easily to allow for cleaning and all of the parts are made from a durable plastic so there won't be any bacteria growing. It also works to keep the odors inside and my cat loves have a private little place he can go into. My cat is 15 pounds or so and I purchased the extra large just to be sure he would absolutely have enough room. It fits him perfectly, he can turn around and get to different parts of the box. I would definitely suggest getting the alrger sizes no matter what though because it is just more sanitary for the cat.I have not had any issues with the tabs becoming loose or falling off when I roll the box nor have I had any litter spill all over the floor like some other reviews claimed. You just have to roll slowly and it will work just fine. I would recommend this to any cat owner that is tired of scooping, smelling, or seeing their cat's litter. Guests will come over all the time and inquire about, always impressed at how easy and efficient the process is.",pet supplies,cats,litter housebreaking,"('pet supplies', 'cats', 'litter housebreaking')"
Hot Tools Professional Curling Iron with Multi-Heat Control,"I am a professional stylist and I won't use any other kind of curling iron. If you are not very good with curling irons this is a great learning one as well, because it is so good it will help you be better too!",beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Drinkwell Platinum Pet Fountain 168oz,"The price is far less than you pay in the store. When you buy this, but the cleaning brusk kit as you need to clean this once a week and if you go longer it gets slimy and without the brushes you will be heading to the store to get a toothbrush to &#34;try&#34; to get to the areas needing to be cleaned. The cats all seem to like it and we have to fill the tank 2-3 times per week.",pet supplies,cats,feeding watering supplies,"('pet supplies', 'cats', 'feeding watering supplies')"
Optimum Nutrition 100% Whey Gold Standard,"This is my favorite flavor from ON. It tastes so good, and it is the perfect reward after a hard workout.",health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Omron Sprague Rappaport Stethoscope,I wouldn't say it's great but it's also not that bad&#8230; You get what you pay for. You can hear things okay with it but not the detail that I was really looking for. I would spend a little bit more and get one that's a bit better.,health personal care,medical supplies equipment,health monitors,"('health personal care', 'medical supplies equipment', 'health monitors')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Colgate Colgate Full Head Toothbrush Classic Soft,Ordered this because I forgot to bring one to college. Everybody made fun of me but it was a great purchase. I didn't even have to move and I got a toothbrush. Life is good.,health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Melissa & Doug Deluxe Standing Easel,"I was very easy to put together, one pieve was cracked then sent a 2 replacement pieces even though I only needed 1.My daughter truly loves it!!!!",toys games,arts crafts,easels,"('toys games', 'arts crafts', 'easels')"
Pay Day Board Game (Editions may vary),"I loved to play this game when I was a kid, so I purchased it for my 10 and 8 year old. They both love to play it. You pick how many months you want to play the game for, so that determines how long the game will last. It is a great game for them to understand the concept of money...paydays and bills!",toys games,games,board games,"('toys games', 'games', 'board games')"
Clubman Pinaud Styling Gel Hair Styling Creams,"You can't go wrong with this gel, especially for curly hair, it styles and holds without an impossible grip. Great buy.",beauty,hair care,styling products,"('beauty', 'hair care', 'styling products')"
"FURminator deShedding Tool for Cats, 1.75-Inch Edge",Bought this for my girlfirends cat. She has a shorthaired cat and I can't believe all of the undercoat that this thing brings up. Highly recommended...,pet supplies,cats,grooming,"('pet supplies', 'cats', 'grooming')"
Loupe Magnifier - 10x Triplet Folding Loupe Magnifier - High Quality Imported BelOMO Lens (10x21mm with 17mm viewing area),"Nice clear field of view. I gave it a 4 out of 5 possible stars because it neither comes with a carry case and also has no good place to attach a lanyard so I won't lose it. That said, I think I can be creative when it comes to finding a way to keep track of it. I'm happy with my purchase.",health personal care,medical supplies equipment,daily living aids,"('health personal care', 'medical supplies equipment', 'daily living aids')"
"Alli Weight-Loss Aid, Orlistat 60mg Capsules Refill Pack","I've been using Alli since September and I have lost 42 lbs using this product! Alli has literally taught me how to eat low fat, because if you don't, you will experience the &#34;treatment effects&#34; that they explain in the packaging. If your serious about losing weight, and you've tried everything, try Alli. I love it!",health personal care,nutrition wellness,weight loss products,"('health personal care', 'nutrition wellness', 'weight loss products')"
Eternity Cologne by Calvin Klein for men Colognes,Best buy out there for the ounces and price. It shipped super fast and was packaged nice. The bottle is huge. Thx,beauty,fragrance,men s,"('beauty', 'fragrance', 'men s')"
Elegant Baby Cable Blanket,This product is good quality and is nice and thick. It also feels luxurious. It keeps my baby warm and not overheated. My baby sleeps well in it in the car even during this winter season.,baby products,nursery,bedding,"('baby products', 'nursery', 'bedding')"
Glico Chocolate Pocky 2.82 oz,"The chocolate itself is amazing, but the box was crushed when it arrived. Other than crushed chocolates, it tastes good",grocery gourmet food,breads bakery,cookies,"('grocery gourmet food', 'breads bakery', 'cookies')"
Braun Series 7- 790cc Pulsonic Shaver,"I always thought that the Braun shaver would be a great product, so when my Norelco shaver died I purchased this model. At first the shaver wasn't that great, but the directions said if coming from a rotary shaver you wouldn't get great results at first. After using for three months I still didn't see much improvement. I put it aside and used a Gillette razor and shaving cream. I started using the Braun razor again just recently and I am still disappointed in the results. Shaving cream and a razor for me.",health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
Child Sized Push Broom,This item is not a push broom as advertised. There is no angle to the head at all. The Schylling Push Broom is excellent. It is very easy to use and my little one loves it. Amazon has it starting at $8.99.,toys games,dress up pretend play,pretend play,"('toys games', 'dress up pretend play', 'pretend play')"
Wahl 79300-400 Color Pro 20 Piece Complete Haircutting Kit,"I had the clippers for a few days before I used it. I was rereading the instruction sheet (which includes pictures as well as text in 2 languages on how to cut hair) hoping that the info would soak in. The first thing that I shaved off was my (several inches long) winter beard. The clippers took it down to a 5 o'clock shadow before I thought I even got started. No scratches, nicks or skin irritation and I was easily able to shave the rest off with a regular razor.Next I attempted to cut my own hair per the instructions and did pretty well for a first time. I missed a few places on the top back of my head. My sister-in-law who uses this same brand of clippers to cut my brother and their kids hair finished it up and in time with practice I should be able to do it, although I suspect that the back of the neck will have to be finished by another person.I normally pay including tip $17 for a similar haircut at Fantastic Sam's. So with the next cut it will have more than paid for itself. It seems like it will last a long time. A small container of blade oil is included. In case anyone is wondering an [eye] brow trim guide is not included in this kit. An ear trim guide is included.",health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
Thomas Labs Brewer's Yeast & Garlic (5 lb powder),"Brewers yeast is essential component for dog health, garlic at this concentration is added to naturally control pests. Glad to found it on amazon. Quality product at great price.",pet supplies,cats,health supplies,"('pet supplies', 'cats', 'health supplies')"
Bounty Milk Chocolate Case of 24,"If you like Mars Almond Joy and Mars Mounds candy bars, you're gonna love these!Made by Mars for over-seas consumption.Much better than Mounds!",grocery gourmet food,candy chocolate,chocolate bars,"('grocery gourmet food', 'candy chocolate', 'chocolate bars')"
"Alli Weight-Loss Aid, Orlistat 60mg Capsules Refill Pack","You take it 3 times a day with meals. It works by blocking the fat molecules from being absorbed. Where does the fat go, you ask? Well there is only one place to go. The first time it hits you, it feels like you might have diarrhead in your pants. You rush to the bathroom, and you found what looks like red pepper infused olive oil coming out. Then you have one hell of a BM. The oil is a lurbricant, and a very good one at that. It's like no other BM you've ever had. When you wipe, it's all red pepper infused olive oil. Think about trying to wipe oil off of a frying pan using paper towels. It takes a lot of paper towels to wipe off all that oil. Oh, and again, it's a &#34;lubcricant&#34;, so think about that how ever you wish.This product doesn't deny any of this oil leakage, and in fact, you really should expect it based on the description and function of the product. The product does block you from absorbing fat; therefore, it does it's job.If you can deal with the experience I described, then this might be for you.",health personal care,nutrition wellness,weight loss products,"('health personal care', 'nutrition wellness', 'weight loss products')"
Wellness Canned Cat Food,"Timmy and Belle, my two Persians, love these! Wellness has different textures that they sell other than regular pate, such as cubed and sliced. The minced kind is the best, in my opinion, the chunks are not too big and my cats can eat them easily. Also, turkey is their favorite kind. I would love it if they start making these in the large 12 oz cans!",pet supplies,cats,food,"('pet supplies', 'cats', 'food')"
"Glad Quick Tie Large Trash Bags, 30 Gallon, 40-Count Bags, (Pack of 4)","I bought these because it says ""STRONG"" right on the box, and wow is that false advertising. Half the trash bags already had small tears in them before we started to put anytihng in them, and the rest all ripped the minute anything was added to the bag. Seriously, we were not being rough with them or putting sharp objects in, these are just the cheapest bags I've ever seen. Glad should be ashamed, I guess you get what you pay for.",health personal care,household supplies,paper plastic,"('health personal care', 'household supplies', 'paper plastic')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Hartz Chew N' Clean Assorted Colors Dental Duo Toy and Edible Dog Chew,Part of the product description says &#34; Delicious sizzlin' bacon flavor that keeps them chewing for hours.&#34; It lasted about 10 min before I had to take them away from my dogs. They chewed up the plastic trying to get to the treat in the middle and I was afraid they would eat the plastic as well.It is hard for me to find items that my dogs can't\wont chew up quickly. I have 2 yellow labs and they seem to be able to destroy just about every chew toy I've ever tried. Personally this product doesn't work for my needs so I would not buy this product again.,pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Amazing Herbs Black Seed,"I haven't opened this one yet, but I will be using it as soon as I am out of my last one. Black seed is a great source of omegas, this one is priced great, arrived quickly and I am looking forward to using it.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
"PureAyre Pet Odor Eliminator Refill, 1-Gallon",I tried this on cigarette odor and cat smell AFTER a deep cleaning. I was not impressed so I gave it another round of generous spraying. It still did not perform as expected. I returned the product and they did refund my purchase price,pet supplies,cats,litter housebreaking,"('pet supplies', 'cats', 'litter housebreaking')"
GuideCraft Farmhouse Collection Toy Box,I bought this for my granddaughter and she absolutely loves it. She points to all the animals and says their name and the noise they make. The only problem was that the screws/nails that hold the bracket under the lid broke. All I have to do is get a copy more screws/nails and it will be all fixed.The toybox is well made and very sturdy.,baby products,nursery,nursery d cor,"('baby products', 'nursery', 'nursery d cor')"
Tommy Hilfiger Tommy Cologne Spray for Men - 3.4 Fluid Ounces,"I've been wearing this since freshmen year of high school, and I've never worn something that will stop women dead in their tracks and say that I smell good. What I like most is the subtlety of the fragrance. It's not over powering, very light and fresh smelling. When i received it through Amazon, I had put it on that day and that evening I went to go have a drink with some buddies. This women said she couldn't help but tell me that I smelled amazing. All other colognes I've tried were too strong, and have been described to me as if I'd taken a shower in the fragrance, but not Tommy! I highly recommend this product after all my field tests, and it's fairly inexpensive for what you get. Everybody is different, but in my opinion this is the one for me.",beauty,fragrance,men s,"('beauty', 'fragrance', 'men s')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Solvit Waterproof Bucket Seat Cover for Pets,"I was skeptical when I first received because it seemed kind of flimsy. I have 3 dogs that go to Starbucks with me every Saturday morning and this is a great product. Easily cleans up, just brush off hair, nothing seems to stick to it.",pet supplies,dogs,carriers travel products,"('pet supplies', 'dogs', 'carriers travel products')"
"Solaray - Malic Acid With Magnesium, 90 capsules","I have restless leg painful leg syndrome and had gotten to the point where I was having 'Charley Horses"" several times a day. Dr.s had me all doped up with meds;that weren't doing anything except making me fall asleep. An elderly lady told me to try the Malic acid with magnesium and with one dose the muscle cramps and 'Charley Horses disappeared immediately. When I advised my Dr. about it he started several of his other patients with it. It has been a life saver for me. I couldn't go without it now. Thanks to this medication I can now live a normal life.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Cadet 1-Pound Bag 100-Percent Natural Beef Tendons Canine Treats,"My only complaint (if you can call it that) is that some pieces were huge and hard. Hard like a brick, hard. Most were not though. So maybe it was a fluke. Pup enjoyed them nonetheless.",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Wahl 4-Ounce Clipper Oil,Not much to say about a container of oil except that it is authentic Wahl brand clipper oil and should last for years.,pet supplies,cats,grooming,"('pet supplies', 'cats', 'grooming')"
"KONG Extreme Dog Toy, Black",SHe does not really chew on it and maybe I should have got a softer one as a result but I can stuff it and wipe peanut butter on it and it takes her a while to get bored. I may try freezing something in it next. I bought two to change them out...,pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
Optimum Nutrition Creatine Powder,Exactly what i expected. High quality creatine powder. I highly reccomend ON products. Has no taste and mixes well with water.,health personal care,nutrition wellness,sports supplements,"('health personal care', 'nutrition wellness', 'sports supplements')"
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
"NaturVet Kelp Help, 1 Pound","It has a slight fishy smell, but my dog loves it added to her dry food along with warm water.She won't eat her food in the morning (breakfast) unless this product is added and soaked in water. It's a great price and I think it has actually helped keep her skin and coat healthy (along with her Canidae).",pet supplies,dogs,health supplies,"('pet supplies', 'dogs', 'health supplies')"
Real-Ease Neck and Shoulder Relaxer,"Have to find the right position and surface, but it does help to alleviate neck and shoulder pain some what",health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
Carex Bed Buddy Warming Footies,"The slippers are well-made, but I didn't know they were scented. I bought them as a gift for a man, and he hated the scent. He also said they don't hold heat for very long. Great idea, though.",health personal care,health care,pain relievers,"('health personal care', 'health care', 'pain relievers')"
Now Foods Flax Seed Organic Meal,I put it in my kids cereal in the morning and they don't even know it!! put in my smoothies and I love it,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Cosco Designer Separate Car Seat Base,"Although in the description of the item, it states that it is compatible with Eddie Bauer Car seats, it was not compatible with my Eddie Bauer Trail Hiker travel system car seat. So if you are trying to find a base compatible with that system, do not buy this one.",baby products,car seats accessories,accessories,"('baby products', 'car seats accessories', 'accessories')"
Galt Folding Trampoline,"I've had this for two years. My husband put it together and didn't find the assembly too difficult. Just pay attention to the orientation of the handle bar while assembling.My son used this in physical therapy to help him to jump. I also saw the same trampoline in his occupational therapist's room. So I thought it'd be great to have at home. He loves it. It took him about a year, but he finally got the hang of jumping.",baby products,gear,swings,"('baby products', 'gear', 'swings')"
Mary Kay Indulge Soothing Eye Gel,"Not only does it appear to work immediately, it feels great. It really is soothing. I recommended my boyfriend to use it to.",beauty,skin care,eyes,"('beauty', 'skin care', 'eyes')"
Amazon.com,"Who doesn't love the bun head pins... the best ever. What more can I say, always love a strong hair pin.",beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
Metabolife Ultra,I love this product. I use it everyday and the price is fantastic. Buying in stores is almost double the price.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Palmer's Cocoa Butter Formula Lip Butter-Dark Chocolate & Peppermint,"This stuff smells great! It goes on clear and the gloss isn't overly shiny, it looks very nice with or without lipstick. I don't wear lipstick so I just go with it. It's not too greasy or slimey or anything.",health personal care,personal care,lip care products,"('health personal care', 'personal care', 'lip care products')"
Petmate Kennel Cab,"I am returning this crate because after running a few errands around town with my dog in it, I feel she is too cramped for comfort. Because of the rounded shape of the kennel, the floor area is a lot less than you would think. I measured the interior width at its widest point and it is just 13"" (Large size advertised width is 18.6""). The width is only 12"" at the door and far end. I wrote the rest of this review before doing a test drive. I still feel it's a pretty good kennel for the money.I bought the Large. The measurements on amazon were accurate",pet supplies,dogs,houses,"('pet supplies', 'dogs', 'houses')"
"Kyjen Puzzle Plush Egg Babies Dog Toy, Fish, 5 Eggs",Very durable item and even came with replacement speakers. Skittles loves it and is still playing with it a month after she got it.,pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
American Biosciences (Immpower) DGP Dog Gone Pain Mobility & Flex for dogs,DGP provides a homeopathic remedy that helps our Corgie where expensive treatments and medications failed to cure an unexplainable limp.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
"Vidal Sasson VS433C Tangle-Free Hot Air Brush Styler and Dryer, 1 Inch","This may be a very good styler,however it does not do a good job of drying the hair. Could be for those with less thick/coarse hair.",beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
Natural Factors Natural Fruit Chew Jungle Juice,"Great way to get the extra vitamin c you need, Tastes great, all natural, none of the junk you get with other brands",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
NARS Semi-Matte Lipstick,love by birthday pink!!!!! I'm deep chocolate and this looks absolutely delightful on my skin!!! A must buy for any girl waiting to light up a room ;),beauty,makeup,lips,"('beauty', 'makeup', 'lips')"
"POOF-Slinky 0SA221 Scientific Explorer My First Mind Blowing Science Kit, 11-Activities",The experiments weren't &#34;mind-blowing&#34; enough for the 5 year old who received it. This might have been due to lack of patience on his part or maybe he wasn't quite ready for it.,toys games,learning education,science,"('toys games', 'learning education', 'science')"
Capisette 60 Caps Natural Edema Balance Stop Swelling,I have used the product every time my legs swell. It does not take long to work...the first one you take starts working right away. There is not side effects and I could not be more pleased. I order every time I have a problem with swelling. It really works! Thanks,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Waterpik Waterflosser Cordless Rechargeable WP-360W,i need this for travel - it seems to run out pretty quick so i will have to learn to be quicker or fill it up twice,health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Toysmith Little Helper Corn Broom,Wanted a real corn broom for my 2 1/5 year old grandson who likes it well enough but I was disappointed in the plastic bristles.,toys games,dress up pretend play,pretend play,"('toys games', 'dress up pretend play', 'pretend play')"
Dr. Bronner - Castile Soap,You seriously havent lived till you come out fresh after showing in peppermint castile soap.Though dilute it first. It's strong!!!!A bottle this size lasts FOR-EVA!!!!!,beauty,bath body,cleansers,"('beauty', 'bath body', 'cleansers')"
Wild Science Weird Slime Laboratory,Bought is for gifts the boys loved them. Started making experiments right a way. Kids had a blast big hit,toys games,learning education,science,"('toys games', 'learning education', 'science')"
Dymatize Nutrition ISO 100 Whey Protein Powder,it is an excellent supplement..if you are looking for a protein in low calories.. this is the one you should buy.,health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
